CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
502,0,0,42,8,159660.8,3,1,0,113931.57
699,0,0,39,1,0.0,2,0,0,93826.63
684,0,1,27,2,134603.88,1,1,1,71725.73
549,2,0,24,9,0.0,2,1,1,14406.41
726,0,0,24,6,0.0,2,1,1,54724.03
510,2,0,38,4,0.0,1,1,0,118913.53
553,1,1,41,9,110112.54,2,0,0,81898.81
722,2,0,29,9,0.0,2,1,1,142033.07
490,2,1,31,3,145260.23,1,0,1,114066.77
472,2,1,40,4,0.0,1,1,0,70154.22
660,2,0,61,5,155931.11,1,1,1,158338.39
776,1,0,32,4,109421.13,2,1,1,126517.46
655,1,1,41,8,125561.97,1,0,0,164040.94
601,1,1,42,1,98495.72,1,1,0,40014.76
742,1,1,35,5,136857.0,1,0,0,84509.57
687,1,0,27,9,152328.88,2,0,0,126494.82
678,0,0,32,9,0.0,1,1,1,148210.64
757,2,1,33,5,77253.22,1,0,1,194239.63
665,0,0,34,1,96645.54,2,0,0,171413.66
729,0,1,30,9,0.0,2,1,0,151869.35
808,0,1,45,7,118626.55,2,1,0,147132.46
524,0,0,36,10,0.0,2,1,0,109614.57
785,1,0,36,2,99806.85,1,0,1,36976.52
479,1,1,35,9,92833.89,1,1,0,99449.86
538,1,1,39,7,108055.1,2,1,0,27231.26
506,0,0,41,1,0.0,2,1,0,31766.3
656,0,0,39,6,0.0,2,1,0,141069.88
625,0,0,28,3,0.0,1,0,0,183646.41
625,1,1,56,0,148507.24,1,1,0,46824.08
758,0,0,34,3,0.0,2,1,1,124226.16
663,0,1,34,7,0.0,2,1,1,180427.24
485,2,0,21,5,113157.22,1,1,1,54141.5
717,2,0,22,6,101060.25,1,0,1,84699.56
484,2,0,35,7,133868.21,1,1,1,27286.1
510,0,0,30,0,0.0,2,1,1,130553.47
616,2,1,30,5,0.0,2,0,1,196108.51
512,0,0,36,3,84327.77,2,1,0,17675.36
616,2,0,32,6,0.0,2,1,1,43001.46
516,2,1,50,5,0.0,1,0,1,146145.93
711,0,0,38,2,129022.06,2,1,1,14374.86
512,2,1,33,3,176666.62,1,1,0,94670.77
550,0,1,37,3,0.0,1,1,1,179670.31
618,0,1,34,5,134954.53,1,1,1,151954.39
592,0,1,54,8,0.0,1,1,1,28737.71
850,0,1,33,10,0.0,1,1,0,4861.72
659,1,1,67,6,117411.6,1,1,1,45071.09
635,0,0,40,10,123497.58,1,1,0,131953.23
545,0,0,26,1,0.0,2,1,1,199638.56
634,1,1,24,8,103097.85,1,1,1,157577.29
727,0,1,34,10,0.0,2,1,1,198637.34
531,2,0,36,9,99240.51,1,1,0,123137.01
733,1,1,34,3,100337.96,3,1,0,48559.19
811,1,0,34,1,149297.19,2,1,1,186339.74
799,0,0,22,8,174185.98,2,0,1,192633.85
475,0,0,32,8,119023.28,1,1,0,100816.29
703,1,1,42,9,63227.0,1,0,1,137316.32
750,2,0,34,9,112822.26,1,0,0,150401.53
773,0,1,25,2,135903.33,1,1,0,73656.38
627,0,1,33,5,0.0,2,1,1,103737.82
712,0,0,33,6,0.0,2,1,1,190686.16
553,0,1,33,4,118082.89,1,0,0,94440.45
642,0,1,38,3,0.0,2,0,0,171463.83
744,2,1,36,2,153804.44,1,1,1,87213.33
630,1,0,34,9,106937.05,2,1,0,138275.01
582,0,1,39,5,0.0,2,1,1,129892.93
522,2,1,34,9,126436.29,1,1,0,174248.52
643,1,0,45,2,150842.93,1,0,1,2319.96
709,1,1,28,8,124695.72,2,1,0,145251.35
709,2,0,45,2,0.0,2,0,1,162922.65
544,0,0,21,10,161525.96,2,1,0,9262.77
557,0,1,33,3,54503.55,1,1,1,371.05
616,0,0,66,1,135842.41,1,1,0,183840.51
