CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
502,0,0,42,8,159660.8,3,1,0,113931.57,1
699,0,0,39,1,0.0,2,0,0,93826.63,0
684,0,1,27,2,134603.88,1,1,1,71725.73,0
549,2,0,24,9,0.0,2,1,1,14406.41,0
726,0,0,24,6,0.0,2,1,1,54724.03,0
510,2,0,38,4,0.0,1,1,0,118913.53,1
553,1,1,41,9,110112.54,2,0,0,81898.81,0
722,2,0,29,9,0.0,2,1,1,142033.07,0
490,2,1,31,3,145260.23,1,0,1,114066.77,0
472,2,1,40,4,0.0,1,1,0,70154.22,0
660,2,0,61,5,155931.11,1,1,1,158338.39,0
776,1,0,32,4,109421.13,2,1,1,126517.46,0
655,1,1,41,8,125561.97,1,0,0,164040.94,1
601,1,1,42,1,98495.72,1,1,0,40014.76,1
742,1,1,35,5,136857.0,1,0,0,84509.57,0
687,1,0,27,9,152328.88,2,0,0,126494.82,0
678,0,0,32,9,0.0,1,1,1,148210.64,0
757,2,1,33,5,77253.22,1,0,1,194239.63,0
665,0,0,34,1,96645.54,2,0,0,171413.66,0
729,0,1,30,9,0.0,2,1,0,151869.35,0
808,0,1,45,7,118626.55,2,1,0,147132.46,0
524,0,0,36,10,0.0,2,1,0,109614.57,0
785,1,0,36,2,99806.85,1,0,1,36976.52,0
479,1,1,35,9,92833.89,1,1,0,99449.86,1
538,1,1,39,7,108055.1,2,1,0,27231.26,0
506,0,0,41,1,0.0,2,1,0,31766.3,0
656,0,0,39,6,0.0,2,1,0,141069.88,0
625,0,0,28,3,0.0,1,0,0,183646.41,0
625,1,1,56,0,148507.24,1,1,0,46824.08,1
758,0,0,34,3,0.0,2,1,1,124226.16,0
663,0,1,34,7,0.0,2,1,1,180427.24,0
485,2,0,21,5,113157.22,1,1,1,54141.5,0
717,2,0,22,6,101060.25,1,0,1,84699.56,0
484,2,0,35,7,133868.21,1,1,1,27286.1,0
510,0,0,30,0,0.0,2,1,1,130553.47,0
616,2,1,30,5,0.0,2,0,1,196108.51,0
512,0,0,36,3,84327.77,2,1,0,17675.36,0
